"u","Points:0","Points:1","Points:2"
0,-1,-1,0
0,-0.97778,-1,0
0,-0.95556,-1,0
0,-0.93333,-1,0
0,-0.91111,-1,0
0,-0.88889,-1,0
0,-0.86667,-1,0
0,-0.84444,-1,0
0,-0.82222,-1,0
0,-0.8,-1,0
0,-0.77778,-1,0
0,-0.75556,-1,0
0,-0.73333,-1,0
0,-0.71111,-1,0
0,-0.68889,-1,0
0,-0.66667,-1,0
0,-0.64444,-1,0
0,-0.62222,-1,0
0,-0.6,-1,0
0,-0.57778,-1,0
0,-0.55556,-1,0
0,-0.53333,-1,0
0,-0.51111,-1,0
0,-0.48889,-1,0
0,-0.46667,-1,0
0,-0.44444,-1,0
0,-0.42222,-1,0
0,-0.4,-1,0
0,-0.37778,-1,0
0,-0.35556,-1,0
0,-0.33333,-1,0
0,-0.31111,-1,0
0,-0.28889,-1,0
0,-0.26667,-1,0
0,-0.24444,-1,0
0,-0.22222,-1,0
0,-0.2,-1,0
0,-0.17778,-1,0
0,-0.15556,-1,0
0,-0.13333,-1,0
0,-0.11111,-1,0
0,-0.088889,-1,0
0,-0.066667,-1,0
0,-0.044444,-1,0
0,-0.022222,-1,0
0,0,-1,0
0,0.022222,-1,0
0,0.044444,-1,0
0,0.066667,-1,0
0,0.088889,-1,0
0,0.11111,-1,0
0,0.13333,-1,0
0,0.15556,-1,0
0,0.17778,-1,0
0,0.2,-1,0
0,0.22222,-1,0
0,0.24444,-1,0
0,0.26667,-1,0
0,0.28889,-1,0
0,0.31111,-1,0
0,0.33333,-1,0
0,0.35556,-1,0
0,0.37778,-1,0
0,0.4,-1,0
0,0.42222,-1,0
0,0.44444,-1,0
0,0.46667,-1,0
0,0.48889,-1,0
0,0.51111,-1,0
0,0.53333,-1,0
0,0.55556,-1,0
0,0.57778,-1,0
0,0.6,-1,0
0,0.62222,-1,0
0,0.64444,-1,0
0,0.66667,-1,0
0,0.68889,-1,0
0,0.71111,-1,0
0,0.73333,-1,0
0,0.75556,-1,0
0,0.77778,-1,0
0,0.8,-1,0
0,0.82222,-1,0
0,0.84444,-1,0
0,0.86667,-1,0
0,0.88889,-1,0
0,0.91111,-1,0
0,0.93333,-1,0
0,0.95556,-1,0
0,0.97778,-1,0
0,1,-1,0
-6.7217e-09,-1,-0.97778,0
1.111e-08,-0.97778,-0.97778,0
4.5304e-09,-0.95556,-0.97778,0
1.0824e-09,-0.93333,-0.97778,0
-1.7311e-10,-0.91111,-0.97778,0
-4.8982e-09,-0.88889,-0.97778,0
-1.2164e-08,-0.86667,-0.97778,0
-2.2316e-08,-0.84444,-0.97778,0
-3.6101e-08,-0.82222,-0.97778,0
-5.6639e-08,-0.8,-0.97778,0
-9.4439e-08,-0.77778,-0.97778,0
-1.7601e-07,-0.75556,-0.97778,0
-3.5392e-07,-0.73333,-0.97778,0
-7.1184e-07,-0.71111,-0.97778,0
-1.349e-06,-0.68889,-0.97778,0
-2.311e-06,-0.66667,-0.97778,0
-3.424e-06,-0.64444,-0.97778,0
-4.0519e-06,-0.62222,-0.97778,0
-2.9918e-06,-0.6,-0.97778,0
1.0605e-06,-0.57778,-0.97778,0
8.2405e-06,-0.55556,-0.97778,0
